dataset,platform,organism,method,family,seed,ari,ari_bootstrap_mean,ari_ci_lo,ari_ci_hi,seconds,n_obs_subsample
visium_mouse_brain,Visium v2,mouse,moran_spectral,spatial_aware,2,0.2667005570152916,0.2673904544650426,0.2593230560323703,0.2757473337129865,0.9990952014923096,2688
allen_merfish_brain_section,MERFISH,mouse,agglomerative,sklearn,42,0.21247192140914883,0.21262174580802776,0.20867882918651015,0.21683640348122624,36.93139696121216,15000
allen_merfish_brain_section,MERFISH,mouse,birch,sklearn,42,0.22240335959751717,0.22251835887138566,0.21960582389866376,0.22592256529845675,29.952144384384155,15000
allen_merfish_brain_section,MERFISH,mouse,bisecting_kmeans,sklearn,42,0.25575573056499556,0.255610829313014,0.25338305685731133,0.25781029382771486,23.40721821784973,15000
allen_merfish_brain_section,MERFISH,mouse,dbscan,sklearn,42,0.0,0.0,0.0,0.0,24.156774282455444,15000
allen_merfish_brain_section,MERFISH,mouse,gaussian_mixture,sklearn,42,0.21875626041855864,0.21872903902134894,0.21679191463635636,0.22100999340153046,56.2463116645813,15000
allen_merfish_brain_section,MERFISH,mouse,kmeans,sklearn,42,0.25741495341149223,0.2574701487936658,0.2545006725501965,0.26043592820078276,24.56555151939392,15000
allen_merfish_brain_section,MERFISH,mouse,mean_shift,sklearn,42,0.02902322307624626,0.02909309978427954,0.027031413415165528,0.03086336074952573,239.1239185333252,15000
allen_merfish_brain_section,MERFISH,mouse,minibatch_kmeans,sklearn,42,0.23153696442626634,0.23143499449621227,0.2294157911187646,0.2336744258228334,25.69693422317505,15000
allen_merfish_brain_section,MERFISH,mouse,optics,sklearn,42,0.021638057397410426,0.021500736478933292,0.01951752687274378,0.023647097928057807,56.940316677093506,15000
allen_merfish_brain_section,MERFISH,mouse,spectral,sklearn,42,0.2909222377355104,0.29117790391560744,0.28652556845398264,0.2971718731238326,50.977078914642334,15000
allen_merfish_brain_section,MERFISH,mouse,banksy_py,spatial_aware,42,0.27848451457615814,0.27851671824818924,0.2760555395997966,0.2808289860939875,2.1091432571411133,15000
allen_merfish_brain_section,MERFISH,mouse,spatialde_kmeans,spatial_aware,42,,,,,0.00032591819763183594,15000
allen_merfish_brain_section,MERFISH,mouse,nnsvg_kmeans,spatial_aware,42,,,,,5.803621292114258,15000
allen_merfish_brain_section,MERFISH,mouse,harmony_kmeans,spatial_aware,42,0.20912559626266833,0.20917649216828738,0.2064473451858915,0.2116757466227146,1.658308744430542,15000
allen_merfish_brain_section,MERFISH,mouse,moran_spectral,spatial_aware,42,0.14101638337094782,0.14109256031278422,0.13876603402335194,0.14345789144444882,5.678147077560425,15000
allen_merfish_brain_section,MERFISH,mouse,agglomerative,sklearn,1,0.21247192140914883,0.21277975745269842,0.20959398093037254,0.21665068767982146,40.481897830963135,15000
allen_merfish_brain_section,MERFISH,mouse,birch,sklearn,1,0.22240335959751717,0.22243354103841526,0.21917103689867629,0.2261594335471698,32.29376029968262,15000
allen_merfish_brain_section,MERFISH,mouse,bisecting_kmeans,sklearn,1,0.24663348086689485,0.2466339722387035,0.244478219248514,0.2485435166547174,25.160292863845825,15000
allen_merfish_brain_section,MERFISH,mouse,dbscan,sklearn,1,0.0,0.0,0.0,0.0,25.696924209594727,15000
allen_merfish_brain_section,MERFISH,mouse,gaussian_mixture,sklearn,1,0.22096874593865604,0.22103891613056387,0.21908306563086005,0.2230939531351318,54.58952975273132,15000
allen_merfish_brain_section,MERFISH,mouse,kmeans,sklearn,1,0.2379522133150489,0.23800687908124232,0.2355486433201144,0.2400672750403305,25.785186767578125,15000
allen_merfish_brain_section,MERFISH,mouse,mean_shift,sklearn,1,0.02902322307624626,0.028963802092346277,0.02748206914569378,0.030484006810299204,242.03740000724792,15000
allen_merfish_brain_section,MERFISH,mouse,minibatch_kmeans,sklearn,1,0.2123004361543354,0.2124503735596191,0.21000813320144224,0.21507688530882865,24.826357126235962,15000
allen_merfish_brain_section,MERFISH,mouse,optics,sklearn,1,0.021638057397410426,0.021815457597388153,0.0198642483650093,0.023625901199794797,55.94825720787048,15000
allen_merfish_brain_section,MERFISH,mouse,spectral,sklearn,1,0.2779568570286814,0.2781011447009366,0.27373557443670027,0.28268182226431326,48.15514135360718,15000
allen_merfish_brain_section,MERFISH,mouse,banksy_py,spatial_aware,1,0.27912918376865203,0.27918159237792806,0.2765098862179037,0.281622720514176,1.861325740814209,15000
allen_merfish_brain_section,MERFISH,mouse,spatialde_kmeans,spatial_aware,1,,,,,0.0003180503845214844,15000
allen_merfish_brain_section,MERFISH,mouse,nnsvg_kmeans,spatial_aware,1,,,,,5.305038213729858,15000
allen_merfish_brain_section,MERFISH,mouse,harmony_kmeans,spatial_aware,1,0.20928048052209702,0.20934603363070178,0.20723839184314782,0.21182290806378173,1.495595932006836,15000
allen_merfish_brain_section,MERFISH,mouse,moran_spectral,spatial_aware,1,0.14101638337094782,0.14100788108973294,0.1391138264268837,0.14315521703048964,5.0940001010894775,15000
allen_merfish_brain_section,MERFISH,mouse,agglomerative,sklearn,2,0.21247192140914883,0.21193760091346373,0.20922796245224146,0.21532797467516834,34.493892431259155,15000
allen_merfish_brain_section,MERFISH,mouse,birch,sklearn,2,0.22240335959751717,0.2223992328357762,0.21951204809749314,0.22550842310514996,31.02962827682495,15000
allen_merfish_brain_section,MERFISH,mouse,bisecting_kmeans,sklearn,2,0.2576261768132188,0.2575875785436052,0.25503227116710064,0.25970322105917365,24.541736364364624,15000
allen_merfish_brain_section,MERFISH,mouse,dbscan,sklearn,2,0.0,0.0,0.0,0.0,25.241119146347046,15000
allen_merfish_brain_section,MERFISH,mouse,gaussian_mixture,sklearn,2,0.2123104096570172,0.21219153381376102,0.2103461699282769,0.21430078113093817,62.13538908958435,15000
allen_merfish_brain_section,MERFISH,mouse,kmeans,sklearn,2,0.2379522133150489,0.237855490978374,0.2355633301325612,0.24023158120684798,24.983757495880127,15000
allen_merfish_brain_section,MERFISH,mouse,mean_shift,sklearn,2,0.02902322307624626,0.029182947617245873,0.027460257442780918,0.030991212131660402,242.12273168563843,15000
allen_merfish_brain_section,MERFISH,mouse,minibatch_kmeans,sklearn,2,0.26388045750424394,0.2637640357957148,0.2614906978004259,0.2658425041370876,23.95008659362793,15000
allen_merfish_brain_section,MERFISH,mouse,optics,sklearn,2,0.021638057397410426,0.02164660657222907,0.019526033090755734,0.02354985204659856,54.05805492401123,15000
allen_merfish_brain_section,MERFISH,mouse,spectral,sklearn,2,0.2776930154331586,0.27755325665457425,0.27299127070489676,0.28160843124094675,46.41681456565857,15000
allen_merfish_brain_section,MERFISH,mouse,banksy_py,spatial_aware,2,0.2790477961877944,0.2787861737867058,0.27615820876717784,0.28176531515743114,1.815579891204834,15000
allen_merfish_brain_section,MERFISH,mouse,spatialde_kmeans,spatial_aware,2,,,,,0.0003173351287841797,15000
allen_merfish_brain_section,MERFISH,mouse,nnsvg_kmeans,spatial_aware,2,,,,,5.372565031051636,15000
allen_merfish_brain_section,MERFISH,mouse,harmony_kmeans,spatial_aware,2,0.21362148064018904,0.21339289749736742,0.21142667384382083,0.2158596771749693,1.531639814376831,15000
allen_merfish_brain_section,MERFISH,mouse,moran_spectral,spatial_aware,2,0.14101638337094782,0.14096606649833604,0.13847461937313515,0.1430662659311068,5.1864001750946045,15000
