dataset,study_id,unit_id,method,seed,ari,k_policy,ground_truth_kind,metric,score_aggregation
CRC_V4__A416371,CRC_V4,A416371,spagcn,2,0.031326807397457,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,stagate,42,0.0261385744271962,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,stagate,1,0.0261385744271962,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,stagate,2,0.0261385744271962,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,graphst,42,0.0437244241089267,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,graphst,1,0.0437244241089267,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,graphst,2,0.0437244241089267,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,bayesspace,42,0.0503826517341354,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,bayesspace,1,0.0503826517341354,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,bayesspace,2,0.0503826517341354,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,banksy,42,0.0609917289200547,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,banksy,1,0.0609917289200547,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,banksy,2,0.0609917289200547,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,spectral,42,0.0148782123777628,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,spectral,1,0.0148782123777628,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,spectral,2,0.0148782123777628,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,gaussian_mixture,42,0.0441515651733775,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,gaussian_mixture,1,0.0441515651733775,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,gaussian_mixture,2,0.0441515651733775,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,kmeans,42,0.0420462127876818,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,kmeans,1,0.0420462127876818,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,kmeans,2,0.0420462127876818,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,agglomerative,42,0.0387074949117638,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,agglomerative,1,0.0387074949117638,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A416371,CRC_V4,A416371,agglomerative,2,0.0387074949117638,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,spagcn,42,0.0301453986726232,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,spagcn,1,0.0301453986726232,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,spagcn,2,0.0301453986726232,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,stagate,42,0.0224460013584474,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,stagate,1,0.0224460013584474,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,stagate,2,0.0224460013584474,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,graphst,42,0.0709611249437558,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,graphst,1,0.0709611249437558,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,graphst,2,0.0709611249437558,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,bayesspace,42,0.0019275710261836,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,bayesspace,1,0.0019275710261836,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,bayesspace,2,0.0019275710261836,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,banksy,42,0.0703137583564781,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,banksy,1,0.0703137583564781,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,banksy,2,0.0703137583564781,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,spectral,42,0.1166835525336578,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,spectral,1,0.1166835525336578,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,spectral,2,0.1166835525336578,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,gaussian_mixture,42,0.0449417511225591,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,gaussian_mixture,1,0.0449417511225591,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,gaussian_mixture,2,0.0449417511225591,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,kmeans,42,0.1453152802676526,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,kmeans,1,0.1453152802676526,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,kmeans,2,0.1453152802676526,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,agglomerative,42,0.108183546527395,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,agglomerative,1,0.108183546527395,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A551763,CRC_V4,A551763,agglomerative,2,0.108183546527395,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,spagcn,42,0.3568554356034366,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,spagcn,1,0.3568554356034366,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,spagcn,2,0.3568554356034366,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,stagate,42,0.4067590565842368,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,stagate,1,0.4067590565842368,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,stagate,2,0.4067590565842368,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,graphst,42,0.3962514730673256,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,graphst,1,0.3962514730673256,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,graphst,2,0.3962514730673256,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,bayesspace,42,0.247056158270319,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,bayesspace,1,0.247056158270319,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,bayesspace,2,0.247056158270319,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,banksy,42,0.3273187132134834,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,banksy,1,0.3273187132134834,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,banksy,2,0.3273187132134834,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,spectral,42,0.2911256609997835,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,spectral,1,0.2911256609997835,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,spectral,2,0.2911256609997835,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,gaussian_mixture,42,0.3788930961970684,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,gaussian_mixture,1,0.3788930961970684,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,gaussian_mixture,2,0.3788930961970684,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,kmeans,42,0.4308951305774944,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,kmeans,1,0.4308951305774944,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,kmeans,2,0.4308951305774944,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,agglomerative,42,0.4059351717473032,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,agglomerative,1,0.4059351717473032,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A595688,CRC_V4,A595688,agglomerative,2,0.4059351717473032,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,spagcn,42,0.1951599672508654,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,spagcn,1,0.1951599672508654,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,spagcn,2,0.1951599672508654,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,stagate,42,0.1888886141493303,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,stagate,1,0.1888886141493303,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,stagate,2,0.1888886141493303,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,graphst,42,0.1796554645864273,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,graphst,1,0.1796554645864273,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,graphst,2,0.1796554645864273,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,bayesspace,42,0.1385957470083737,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,bayesspace,1,0.1385957470083737,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,bayesspace,2,0.1385957470083737,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,banksy,42,0.1774454226687266,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,banksy,1,0.1774454226687266,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,banksy,2,0.1774454226687266,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,spectral,42,0.1306729093054654,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,spectral,1,0.1306729093054654,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,spectral,2,0.1306729093054654,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,gaussian_mixture,42,0.1852350060334549,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,gaussian_mixture,1,0.1852350060334549,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,gaussian_mixture,2,0.1852350060334549,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,kmeans,42,0.1822663792794962,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,kmeans,1,0.1822663792794962,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,kmeans,2,0.1822663792794962,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,agglomerative,42,0.1815929515543099,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,agglomerative,1,0.1815929515543099,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A798015,CRC_V4,A798015,agglomerative,2,0.1815929515543099,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,spagcn,42,0.1658891155280683,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,spagcn,1,0.1658891155280683,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,spagcn,2,0.1658891155280683,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,stagate,42,0.0835756792372175,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,stagate,1,0.0835756792372175,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,stagate,2,0.0835756792372175,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,graphst,42,0.1455189395770965,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,graphst,1,0.1455189395770965,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,graphst,2,0.1455189395770965,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,bayesspace,42,0.1917887251740849,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,bayesspace,1,0.1917887251740849,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,bayesspace,2,0.1917887251740849,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,banksy,42,0.1417970122862181,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,banksy,1,0.1417970122862181,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,banksy,2,0.1417970122862181,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,spectral,42,0.1964913114145514,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,spectral,1,0.1964913114145514,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,spectral,2,0.1964913114145514,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,gaussian_mixture,42,0.2216745235313914,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,gaussian_mixture,1,0.2216745235313914,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,gaussian_mixture,2,0.2216745235313914,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,kmeans,42,0.1878877447942201,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,kmeans,1,0.1878877447942201,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,kmeans,2,0.1878877447942201,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,agglomerative,42,0.1727860112840683,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,agglomerative,1,0.1727860112840683,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
CRC_V4__A938797,CRC_V4,A938797,agglomerative,2,0.1727860112840683,estimate,spatial_domain,ARI,unit_mean_over_seeds_registered
